family,truth_rank,samples_per_row,total_transitions,numerical_rank_empirical,clear_CE_empirical,resolved_lower_bound,lower_bound_valid,resolved_fraction_of_truth,log_gap_rank,log_gap_exact,log_gap_compresses,linear_elbow_rank,linear_elbow_exact,linear_elbow_compresses,svht_rank,svht_exact,svht_compresses,seed
EXACT_RANK_2,2,500,8000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,45
EXACT_RANK_2,2,1000,16000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,45
EXACT_RANK_2,2,5000,80000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,45
EXACT_RANK_2,2,50,800,16,0,1,1,0.5,1,0,1,2,1,1,1,0,1,46
EXACT_RANK_2,2,100,1600,16,0,2,1,1.0,1,0,1,3,0,1,2,1,1,46
EXACT_RANK_2,2,200,3200,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,46
EXACT_RANK_2,2,500,8000,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,46
EXACT_RANK_2,2,1000,16000,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,46
EXACT_RANK_2,2,5000,80000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,46
EXACT_RANK_2,2,50,800,16,0,1,1,0.5,1,0,1,2,1,1,1,0,1,47
EXACT_RANK_2,2,100,1600,16,0,1,1,0.5,1,0,1,2,1,1,1,0,1,47
EXACT_RANK_2,2,200,3200,16,0,1,1,0.5,1,0,1,2,1,1,1,0,1,47
EXACT_RANK_2,2,500,8000,16,0,2,1,1.0,1,0,1,2,1,1,1,0,1,47
EXACT_RANK_2,2,1000,16000,16,0,2,1,1.0,1,0,1,2,1,1,2,1,1,47
EXACT_RANK_2,2,5000,80000,16,0,2,1,1.0,1,0,1,2,1,1,2,1,1,47
EXACT_RANK_2,2,50,800,16,0,1,1,0.5,1,0,1,2,1,1,1,0,1,48
EXACT_RANK_2,2,100,1600,16,0,1,1,0.5,1,0,1,2,1,1,1,0,1,48
EXACT_RANK_2,2,200,3200,16,0,2,1,1.0,14,0,1,3,0,1,2,1,1,48
EXACT_RANK_2,2,500,8000,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,48
EXACT_RANK_2,2,1000,16000,16,0,2,1,1.0,1,0,1,3,0,1,2,1,1,48
EXACT_RANK_2,2,5000,80000,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,48
EXACT_RANK_2,2,50,800,16,0,1,1,0.5,15,0,1,2,1,1,1,0,1,49
EXACT_RANK_2,2,100,1600,16,0,1,1,0.5,1,0,1,2,1,1,2,1,1,49
EXACT_RANK_2,2,200,3200,16,0,2,1,1.0,1,0,1,3,0,1,2,1,1,49
EXACT_RANK_2,2,500,8000,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,49
EXACT_RANK_2,2,1000,16000,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,49
EXACT_RANK_2,2,5000,80000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,49
EXACT_RANK_2,2,50,800,16,0,2,1,1.0,1,0,1,3,0,1,2,1,1,50
EXACT_RANK_2,2,100,1600,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,50
EXACT_RANK_2,2,200,3200,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,50
EXACT_RANK_2,2,500,8000,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,50
EXACT_RANK_2,2,1000,16000,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,50
EXACT_RANK_2,2,5000,80000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,50
EXACT_RANK_2,2,50,800,16,0,1,1,0.5,1,0,1,2,1,1,1,0,1,51
EXACT_RANK_2,2,100,1600,16,0,2,1,1.0,15,0,1,2,1,1,1,0,1,51
EXACT_RANK_2,2,200,3200,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,51
EXACT_RANK_2,2,500,8000,16,0,2,1,1.0,1,0,1,3,0,1,2,1,1,51
EXACT_RANK_2,2,1000,16000,16,0,2,1,1.0,1,0,1,3,0,1,2,1,1,51
EXACT_RANK_2,2,5000,80000,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,51
EXACT_RANK_2,2,50,800,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,52
EXACT_RANK_2,2,100,1600,16,0,2,1,1.0,1,0,1,3,0,1,2,1,1,52
EXACT_RANK_2,2,200,3200,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,52
EXACT_RANK_2,2,500,8000,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,52
EXACT_RANK_2,2,1000,16000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,52
EXACT_RANK_2,2,5000,80000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,52
EXACT_RANK_2,2,50,800,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,53
EXACT_RANK_2,2,100,1600,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,53
EXACT_RANK_2,2,200,3200,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,53
EXACT_RANK_2,2,500,8000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,53
EXACT_RANK_2,2,1000,16000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,53
EXACT_RANK_2,2,5000,80000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,53
EXACT_RANK_2,2,50,800,16,0,1,1,0.5,1,0,1,2,1,1,1,0,1,54
EXACT_RANK_2,2,100,1600,16,0,2,1,1.0,15,0,1,3,0,1,1,0,1,54
EXACT_RANK_2,2,200,3200,16,0,2,1,1.0,1,0,1,3,0,1,2,1,1,54
EXACT_RANK_2,2,500,8000,16,0,2,1,1.0,1,0,1,3,0,1,2,1,1,54
EXACT_RANK_2,2,1000,16000,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,54
EXACT_RANK_2,2,5000,80000,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,54
EXACT_RANK_2,2,50,800,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,55
EXACT_RANK_2,2,100,1600,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,55
EXACT_RANK_2,2,200,3200,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,55
EXACT_RANK_2,2,500,8000,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,55
EXACT_RANK_2,2,1000,16000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,55
EXACT_RANK_2,2,5000,80000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,55
EXACT_RANK_2,2,50,800,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,56
EXACT_RANK_2,2,100,1600,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,56
EXACT_RANK_2,2,200,3200,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,56
EXACT_RANK_2,2,500,8000,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,56
EXACT_RANK_2,2,1000,16000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,56
EXACT_RANK_2,2,5000,80000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,56
EXACT_RANK_2,2,50,800,16,0,1,1,0.5,15,0,1,2,1,1,1,0,1,57
EXACT_RANK_2,2,100,1600,16,0,1,1,0.5,1,0,1,2,1,1,1,0,1,57
EXACT_RANK_2,2,200,3200,16,0,2,1,1.0,1,0,1,2,1,1,2,1,1,57
EXACT_RANK_2,2,500,8000,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,57
EXACT_RANK_2,2,1000,16000,16,0,2,1,1.0,1,0,1,3,0,1,2,1,1,57
EXACT_RANK_2,2,5000,80000,16,0,2,1,1.0,1,0,1,3,0,1,2,1,1,57
EXACT_RANK_2,2,50,800,16,0,1,1,0.5,15,0,1,3,0,1,1,0,1,58
EXACT_RANK_2,2,100,1600,16,0,2,1,1.0,1,0,1,2,1,1,1,0,1,58
EXACT_RANK_2,2,200,3200,16,0,2,1,1.0,1,0,1,3,0,1,2,1,1,58
EXACT_RANK_2,2,500,8000,16,0,2,1,1.0,1,0,1,3,0,1,2,1,1,58
EXACT_RANK_2,2,1000,16000,16,0,2,1,1.0,1,0,1,3,0,1,2,1,1,58
EXACT_RANK_2,2,5000,80000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,58
EXACT_RANK_2,2,50,800,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,59
EXACT_RANK_2,2,100,1600,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,59
EXACT_RANK_2,2,200,3200,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,59
EXACT_RANK_2,2,500,8000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,59
EXACT_RANK_2,2,1000,16000,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,59
EXACT_RANK_2,2,5000,80000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,59
EXACT_RANK_2,2,50,800,16,0,2,1,1.0,13,0,1,3,0,1,2,1,1,60
EXACT_RANK_2,2,100,1600,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,60
EXACT_RANK_2,2,200,3200,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,60
EXACT_RANK_2,2,500,8000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,60
EXACT_RANK_2,2,1000,16000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,60
EXACT_RANK_2,2,5000,80000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,60
EXACT_RANK_2,2,50,800,16,0,1,1,0.5,14,0,1,2,1,1,1,0,1,61
EXACT_RANK_2,2,100,1600,16,0,1,1,0.5,1,0,1,2,1,1,2,1,1,61
EXACT_RANK_2,2,200,3200,16,0,2,1,1.0,1,0,1,2,1,1,2,1,1,61
EXACT_RANK_2,2,500,8000,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,61
EXACT_RANK_2,2,1000,16000,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,61
EXACT_RANK_2,2,5000,80000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,61
EXACT_RANK_2,2,50,800,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,62
EXACT_RANK_2,2,100,1600,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,62
EXACT_RANK_2,2,200,3200,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,62
EXACT_RANK_2,2,500,8000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,62
EXACT_RANK_2,2,1000,16000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,62
EXACT_RANK_2,2,5000,80000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,62
EXACT_RANK_2,2,50,800,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,63
EXACT_RANK_2,2,100,1600,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,63
EXACT_RANK_2,2,200,3200,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,63
EXACT_RANK_2,2,500,8000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,63
EXACT_RANK_2,2,1000,16000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,63
EXACT_RANK_2,2,5000,80000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,63
EXACT_RANK_2,2,50,800,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,64
EXACT_RANK_2,2,100,1600,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,64
EXACT_RANK_2,2,200,3200,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,64
EXACT_RANK_2,2,500,8000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,64
EXACT_RANK_2,2,1000,16000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,64
EXACT_RANK_2,2,5000,80000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,64
EXACT_RANK_2,2,50,800,16,0,1,1,0.5,15,0,1,2,1,1,1,0,1,65
EXACT_RANK_2,2,100,1600,16,0,1,1,0.5,1,0,1,2,1,1,1,0,1,65
EXACT_RANK_2,2,200,3200,16,0,1,1,0.5,1,0,1,2,1,1,1,0,1,65
EXACT_RANK_2,2,500,8000,16,0,1,1,0.5,1,0,1,2,1,1,1,0,1,65
EXACT_RANK_2,2,1000,16000,16,0,2,1,1.0,1,0,1,2,1,1,2,1,1,65
EXACT_RANK_2,2,5000,80000,16,0,2,1,1.0,1,0,1,2,1,1,2,1,1,65
EXACT_RANK_2,2,50,800,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,66
EXACT_RANK_2,2,100,1600,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,66
EXACT_RANK_2,2,200,3200,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,66
EXACT_RANK_2,2,500,8000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,66
EXACT_RANK_2,2,1000,16000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,66
EXACT_RANK_2,2,5000,80000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,66
EXACT_RANK_2,2,50,800,16,0,1,1,0.5,1,0,1,2,1,1,1,0,1,67
EXACT_RANK_2,2,100,1600,16,0,1,1,0.5,1,0,1,2,1,1,1,0,1,67
EXACT_RANK_2,2,200,3200,16,0,1,1,0.5,1,0,1,2,1,1,1,0,1,67
EXACT_RANK_2,2,500,8000,16,0,1,1,0.5,1,0,1,2,1,1,1,0,1,67
EXACT_RANK_2,2,1000,16000,16,0,1,1,0.5,1,0,1,2,1,1,1,0,1,67
EXACT_RANK_2,2,5000,80000,16,0,2,1,1.0,1,0,1,2,1,1,2,1,1,67
EXACT_RANK_2,2,50,800,16,0,1,1,0.5,1,0,1,2,1,1,1,0,1,68
EXACT_RANK_2,2,100,1600,16,0,1,1,0.5,15,0,1,2,1,1,2,1,1,68
EXACT_RANK_2,2,200,3200,16,0,1,1,0.5,1,0,1,2,1,1,2,1,1,68
EXACT_RANK_2,2,500,8000,16,0,2,1,1.0,1,0,1,2,1,1,2,1,1,68
EXACT_RANK_2,2,1000,16000,16,0,2,1,1.0,1,0,1,2,1,1,2,1,1,68
EXACT_RANK_2,2,5000,80000,16,0,2,1,1.0,1,0,1,2,1,1,2,1,1,68
EXACT_RANK_2,2,50,800,16,0,1,1,0.5,1,0,1,2,1,1,1,0,1,69
EXACT_RANK_2,2,100,1600,16,0,1,1,0.5,1,0,1,2,1,1,1,0,1,69
EXACT_RANK_2,2,200,3200,16,0,1,1,0.5,1,0,1,2,1,1,2,1,1,69
EXACT_RANK_2,2,500,8000,16,0,1,1,0.5,1,0,1,2,1,1,1,0,1,69
EXACT_RANK_2,2,1000,16000,16,0,1,1,0.5,1,0,1,2,1,1,1,0,1,69
EXACT_RANK_2,2,5000,80000,16,0,1,1,0.5,1,0,1,2,1,1,1,0,1,69
EXACT_RANK_2,2,50,800,16,0,2,1,1.0,1,0,1,3,0,1,1,0,1,70
EXACT_RANK_2,2,100,1600,16,0,2,1,1.0,15,0,1,3,0,1,1,0,1,70
EXACT_RANK_2,2,200,3200,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,70
EXACT_RANK_2,2,500,8000,16,0,2,1,1.0,1,0,1,3,0,1,2,1,1,70
EXACT_RANK_2,2,1000,16000,16,0,2,1,1.0,1,0,1,3,0,1,2,1,1,70
EXACT_RANK_2,2,5000,80000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,70
EXACT_RANK_2,2,50,800,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,71
EXACT_RANK_2,2,100,1600,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,71
EXACT_RANK_2,2,200,3200,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,71
EXACT_RANK_2,2,500,8000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,71
EXACT_RANK_2,2,1000,16000,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,71
EXACT_RANK_2,2,5000,80000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,71
EXACT_RANK_2,2,50,800,16,0,1,1,0.5,1,0,1,2,1,1,1,0,1,72
EXACT_RANK_2,2,100,1600,16,0,2,1,1.0,1,0,1,3,0,1,2,1,1,72
EXACT_RANK_2,2,200,3200,16,0,2,1,1.0,1,0,1,2,1,1,2,1,1,72
EXACT_RANK_2,2,500,8000,16,0,2,1,1.0,1,0,1,3,0,1,2,1,1,72
EXACT_RANK_2,2,1000,16000,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,72
EXACT_RANK_2,2,5000,80000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,72
EXACT_RANK_2,2,50,800,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,73
EXACT_RANK_2,2,100,1600,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,73
EXACT_RANK_2,2,200,3200,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,73
EXACT_RANK_2,2,500,8000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,73
EXACT_RANK_2,2,1000,16000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,73
EXACT_RANK_2,2,5000,80000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,73
EXACT_RANK_2,2,50,800,16,0,1,1,0.5,1,0,1,2,1,1,1,0,1,74
EXACT_RANK_2,2,100,1600,16,0,1,1,0.5,15,0,1,2,1,1,1,0,1,74
EXACT_RANK_2,2,200,3200,16,0,1,1,0.5,1,0,1,2,1,1,1,0,1,74
EXACT_RANK_2,2,500,8000,16,0,1,1,0.5,1,0,1,2,1,1,1,0,1,74
EXACT_RANK_2,2,1000,16000,16,0,2,1,1.0,1,0,1,2,1,1,2,1,1,74
EXACT_RANK_2,2,5000,80000,16,0,2,1,1.0,1,0,1,2,1,1,2,1,1,74
EXACT_RANK_2,2,50,800,16,0,1,1,0.5,15,0,1,2,1,1,1,0,1,75
EXACT_RANK_2,2,100,1600,16,0,1,1,0.5,1,0,1,2,1,1,1,0,1,75
EXACT_RANK_2,2,200,3200,16,0,1,1,0.5,1,0,1,2,1,1,1,0,1,75
EXACT_RANK_2,2,500,8000,16,0,1,1,0.5,1,0,1,2,1,1,2,1,1,75
EXACT_RANK_2,2,1000,16000,16,0,2,1,1.0,1,0,1,2,1,1,2,1,1,75
EXACT_RANK_2,2,5000,80000,16,0,2,1,1.0,1,0,1,2,1,1,2,1,1,75
EXACT_RANK_2,2,50,800,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,76
EXACT_RANK_2,2,100,1600,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,76
EXACT_RANK_2,2,200,3200,16,0,2,1,1.0,1,0,1,3,0,1,2,1,1,76
EXACT_RANK_2,2,500,8000,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,76
EXACT_RANK_2,2,1000,16000,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,76
EXACT_RANK_2,2,5000,80000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,76
EXACT_RANK_2,2,50,800,16,0,2,1,1.0,1,0,1,3,0,1,1,0,1,77
EXACT_RANK_2,2,100,1600,16,0,2,1,1.0,1,0,1,3,0,1,2,1,1,77
EXACT_RANK_2,2,200,3200,16,0,2,1,1.0,1,0,1,3,0,1,2,1,1,77
EXACT_RANK_2,2,500,8000,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,77
EXACT_RANK_2,2,1000,16000,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,77
EXACT_RANK_2,2,5000,80000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,77
EXACT_RANK_2,2,50,800,16,0,1,1,0.5,1,0,1,2,1,1,1,0,1,78
EXACT_RANK_2,2,100,1600,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,78
EXACT_RANK_2,2,200,3200,16,0,2,1,1.0,1,0,1,3,0,1,2,1,1,78
EXACT_RANK_2,2,500,8000,16,0,2,1,1.0,1,0,1,3,0,1,2,1,1,78
EXACT_RANK_2,2,1000,16000,16,0,2,1,1.0,1,0,1,3,0,1,2,1,1,78
EXACT_RANK_2,2,5000,80000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,78
EXACT_RANK_2,2,50,800,16,0,1,1,0.5,15,0,1,2,1,1,1,0,1,79
EXACT_RANK_2,2,100,1600,16,0,1,1,0.5,1,0,1,2,1,1,1,0,1,79
EXACT_RANK_2,2,200,3200,16,0,1,1,0.5,1,0,1,2,1,1,2,1,1,79
EXACT_RANK_2,2,500,8000,16,0,1,1,0.5,1,0,1,2,1,1,1,0,1,79
EXACT_RANK_2,2,1000,16000,16,0,1,1,0.5,1,0,1,2,1,1,1,0,1,79
EXACT_RANK_2,2,5000,80000,16,0,1,1,0.5,1,0,1,2,1,1,1,0,1,79
EXACT_RANK_2,2,50,800,16,0,2,1,1.0,15,0,1,3,0,1,1,0,1,80
EXACT_RANK_2,2,100,1600,16,0,2,1,1.0,1,0,1,3,0,1,2,1,1,80
EXACT_RANK_2,2,200,3200,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,80
EXACT_RANK_2,2,500,8000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,80
EXACT_RANK_2,2,1000,16000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,80
EXACT_RANK_2,2,5000,80000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,80
EXACT_RANK_2,2,50,800,16,0,1,1,0.5,1,0,1,2,1,1,1,0,1,81
EXACT_RANK_2,2,100,1600,16,0,1,1,0.5,15,0,1,2,1,1,1,0,1,81
EXACT_RANK_2,2,200,3200,16,0,1,1,0.5,15,0,1,2,1,1,2,1,1,81
EXACT_RANK_2,2,500,8000,16,0,2,1,1.0,15,0,1,2,1,1,1,0,1,81
EXACT_RANK_2,2,1000,16000,16,0,2,1,1.0,1,0,1,2,1,1,2,1,1,81
EXACT_RANK_2,2,5000,80000,16,0,2,1,1.0,1,0,1,2,1,1,2,1,1,81
EXACT_RANK_2,2,50,800,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,82
EXACT_RANK_2,2,100,1600,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,82
EXACT_RANK_2,2,200,3200,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,82
EXACT_RANK_2,2,500,8000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,82
EXACT_RANK_2,2,1000,16000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,82
EXACT_RANK_2,2,5000,80000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,82
EXACT_RANK_2,2,50,800,16,0,1,1,0.5,1,0,1,2,1,1,1,0,1,83
EXACT_RANK_2,2,100,1600,16,0,1,1,0.5,14,0,1,2,1,1,1,0,1,83
EXACT_RANK_2,2,200,3200,16,0,2,1,1.0,1,0,1,2,1,1,2,1,1,83
EXACT_RANK_2,2,500,8000,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,83
EXACT_RANK_2,2,1000,16000,16,0,2,1,1.0,1,0,1,2,1,1,2,1,1,83
EXACT_RANK_2,2,5000,80000,16,0,2,1,1.0,1,0,1,3,0,1,2,1,1,83
EXACT_RANK_2,2,50,800,16,0,1,1,0.5,1,0,1,2,1,1,1,0,1,84
EXACT_RANK_2,2,100,1600,16,0,1,1,0.5,1,0,1,2,1,1,1,0,1,84
EXACT_RANK_2,2,200,3200,16,0,1,1,0.5,1,0,1,2,1,1,1,0,1,84
EXACT_RANK_2,2,500,8000,16,0,1,1,0.5,1,0,1,2,1,1,1,0,1,84
EXACT_RANK_2,2,1000,16000,16,0,2,1,1.0,1,0,1,2,1,1,2,1,1,84
EXACT_RANK_2,2,5000,80000,16,0,2,1,1.0,15,0,1,2,1,1,2,1,1,84
EXACT_RANK_2,2,50,800,16,0,1,1,0.5,15,0,1,2,1,1,2,1,1,85
EXACT_RANK_2,2,100,1600,16,0,1,1,0.5,15,0,1,2,1,1,2,1,1,85
EXACT_RANK_2,2,200,3200,16,0,1,1,0.5,1,0,1,2,1,1,1,0,1,85
EXACT_RANK_2,2,500,8000,16,0,1,1,0.5,1,0,1,2,1,1,3,0,1,85
EXACT_RANK_2,2,1000,16000,16,0,1,1,0.5,1,0,1,2,1,1,2,1,1,85
EXACT_RANK_2,2,5000,80000,16,0,1,1,0.5,1,0,1,2,1,1,2,1,1,85
EXACT_RANK_2,2,50,800,16,0,1,1,0.5,1,0,1,2,1,1,1,0,1,86
EXACT_RANK_2,2,100,1600,16,0,1,1,0.5,1,0,1,2,1,1,1,0,1,86
EXACT_RANK_2,2,200,3200,16,0,1,1,0.5,1,0,1,2,1,1,1,0,1,86
EXACT_RANK_2,2,500,8000,16,0,1,1,0.5,1,0,1,2,1,1,2,1,1,86
EXACT_RANK_2,2,1000,16000,16,0,1,1,0.5,1,0,1,2,1,1,1,0,1,86
EXACT_RANK_2,2,5000,80000,16,0,2,1,1.0,1,0,1,2,1,1,2,1,1,86
EXACT_RANK_2,2,50,800,16,0,1,1,0.5,15,0,1,2,1,1,1,0,1,87
EXACT_RANK_2,2,100,1600,16,0,1,1,0.5,15,0,1,2,1,1,1,0,1,87
EXACT_RANK_2,2,200,3200,16,0,2,1,1.0,1,0,1,3,0,1,2,1,1,87
EXACT_RANK_2,2,500,8000,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,87
EXACT_RANK_2,2,1000,16000,16,0,2,1,1.0,1,0,1,3,0,1,2,1,1,87
EXACT_RANK_2,2,5000,80000,16,0,2,1,1.0,1,0,1,3,0,1,2,1,1,87
EXACT_RANK_2,2,50,800,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,88
EXACT_RANK_2,2,100,1600,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,88
EXACT_RANK_2,2,200,3200,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,88
EXACT_RANK_2,2,500,8000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,88
EXACT_RANK_2,2,1000,16000,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,88
EXACT_RANK_2,2,5000,80000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,88
EXACT_RANK_2,2,50,800,16,0,2,1,1.0,1,0,1,3,0,1,2,1,1,89
EXACT_RANK_2,2,100,1600,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,89
EXACT_RANK_2,2,200,3200,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,89
EXACT_RANK_2,2,500,8000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,89
EXACT_RANK_2,2,1000,16000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,89
EXACT_RANK_2,2,5000,80000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,89
EXACT_RANK_2,2,50,800,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,90
EXACT_RANK_2,2,100,1600,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,90
EXACT_RANK_2,2,200,3200,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,90
EXACT_RANK_2,2,500,8000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,90
EXACT_RANK_2,2,1000,16000,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,90
EXACT_RANK_2,2,5000,80000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,90
EXACT_RANK_2,2,50,800,16,0,1,1,0.5,1,0,1,2,1,1,1,0,1,91
EXACT_RANK_2,2,100,1600,16,0,1,1,0.5,1,0,1,2,1,1,1,0,1,91
EXACT_RANK_2,2,200,3200,16,0,1,1,0.5,1,0,1,2,1,1,1,0,1,91
